id,category,descriptor,search_query,duration_min_target,speakers,overlap,topic_tags,review_required,url,video_id,title_resolved,channel_resolved,duration_resolved_s,clip_start_s,clip_end_s,verified,notes
interview_003,1on1_interview,Lex Fridman with a scientist,Lex Fridman podcast scientist interview,15,2,none,science;long-form,FALSE,https://www.youtube.com/watch?v=2wq9x2QcZN0,2wq9x2QcZN0,"Eric Weinstein: Revolutionary Ideas in Science, Math, and Society | Lex Fridman Podcast #16",Lex Fridman,4916,0,900,TRUE,Calm professional 2-speaker baseline
interview_004,1on1_interview,Ezra Klein Show policy interview,Ezra Klein Show interview policy,15,2,none,policy;journalism,FALSE,https://www.youtube.com/watch?v=_vPceCY1JcY,_vPceCY1JcY,What Trump Wants in Venezuela | The Ezra Klein Show,The Ezra Klein Show,3626,0,900,TRUE,Civil disagreement; nuanced claims
interview_005,1on1_interview,60 Minutes correspondent interview,60 Minutes interview correspondent,12,2,mild,investigative;long-running,FALSE,https://www.youtube.com/watch?v=017VvbOOQLo,017VvbOOQLo,Rush Limbaugh: The 1991 60 Minutes Interview,60 Minutes,726,,,TRUE,Edited broadcast pacing — clean audio
interview_006,1on1_interview,Tim Ferriss craftsperson interview,Tim Ferriss Show interview author,15,2,none,interview;tactics,FALSE,https://www.youtube.com/watch?v=6vW4K3ht-0w,6vW4K3ht-0w,"Frank Miller, Comic Book Legend — Creative Process, The Dark Knight Returns, Sin City, 300, & More",Tim Ferriss,4998,0,900,TRUE,Tangential anecdotes — claim relevance test
interview_007,1on1_interview,Joe Rogan single-guest segment,Joe Rogan Experience guest scientist clip,15,2,mild,podcast;contrarian,FALSE,https://www.youtube.com/watch?v=bcpkHaiG2io,bcpkHaiG2io,Rep. Anna Paulina Luna Says She's Seen Evidence of Interdimensional Beings,JRE Clips,848,,,TRUE,Massive audience; conspiratorial drift risk
interview_008,1on1_interview,Munk Debates one-on-one,Munk Debates interview backstage,12,2,mild,debate;policy,FALSE,https://www.youtube.com/watch?v=3nXt2YXrOL4,3nXt2YXrOL4,Munk Debates Podcast Episode #39 - Populism,TheMunkDebates,3517,0,900,TRUE,Pre-debate framing of positions
interview_009,1on1_interview,Tucker Carlson sit-down interview,Tucker Carlson interview guest sit down,15,2,mild,conservative;long-form,FALSE,https://www.youtube.com/watch?v=YP-4M0OZTRQ,YP-4M0OZTRQ,Tucker Carlson's interview with antisemite Nick Fuentes exposes rift among Republicans,PBS NewsHour,523,,,TRUE,Right-wing framing — bias detection symmetry test
interview_010,1on1_interview,Mehdi Hasan grilling segment,Mehdi Hasan interview tough questions,10,2,heavy,journalism;adversarial,FALSE,https://www.youtube.com/watch?v=HD-yRuTasHU,HD-yRuTasHU,‘That was a mistake’: Mehdi challenges Israeli adviser Mark Regev on false Israeli claims,MS NOW,865,,,TRUE,Aggressive interruption — overlap-handling test
cable_001,cable_news_debate,CNN panel current event,CNN panel debate current event,10,4,heavy,cable-news;US,FALSE,https://www.youtube.com/watch?v=UD4wg9B3F1A,UD4wg9B3F1A,Panel: The standouts & stumbles from CA governor debate,CNN,603,,,TRUE,3-4 way crosstalk
cable_002,cable_news_debate,Fox News roundtable,Fox News roundtable panel debate,10,4,heavy,cable-news;US;conservative,FALSE,https://www.youtube.com/watch?v=YHxC2untxvA,YHxC2untxvA,Fox News Roundtable on Secretary Sebelius's Double Counting Admission,RepShimkus,411,,,TRUE,Conservative panel — symmetric bias test
cable_003,cable_news_debate,MSNBC roundtable,MSNBC roundtable panel debate,10,4,heavy,cable-news;US;liberal,FALSE,https://www.youtube.com/watch?v=p0sq3TZaOnQ,p0sq3TZaOnQ,"""Wound-up and weird"": Maddow's INSTANT REACTION to Trump's State of the Union",MS NOW,564,,,TRUE,Liberal panel — symmetric bias test
cable_004,cable_news_debate,BBC Newsnight panel,BBC Newsnight panel debate UK,10,4,heavy,cable-news;UK,FALSE,https://www.youtube.com/watch?v=noOPNkxQE9M,noOPNkxQE9M,"Maajid Nawaz, Mehdi Hassan and Mo Ansar lock horns on BBC Newsnight",BBC Politics,583,,,TRUE,UK political English; faster turn-taking
cable_005,cable_news_debate,Question Time audience exchange,BBC Question Time panel audience,15,5,heavy,UK;public-debate,FALSE,https://www.youtube.com/watch?v=PkQV57duWOU,PkQV57duWOU,Politicians react as Trump claims Nato troops avoided front lines | BBC Question Time,BBC News,839,,,TRUE,5+ speakers including audience — diarization extreme
cable_006,cable_news_debate,Real Time with Bill Maher panel,Real Time Bill Maher panel debate,10,4,heavy,US;late-night,FALSE,https://www.youtube.com/watch?v=vln9D81eO60,vln9D81eO60,"Ben Affleck, Sam Harris and Bill Maher Debate Radical Islam | Real Time with Bill Maher (HBO)",Real Time with Bill Maher,605,,,TRUE,Mixed political panel — comedic interruptions
cable_007,cable_news_debate,Piers Morgan Uncensored panel,Piers Morgan Uncensored panel debate,12,4,heavy,UK-US;provocateur,FALSE,https://www.youtube.com/watch?v=St3JxdjjUBA,St3JxdjjUBA,“I’m Gonna Roast YOU!” Dave Smith vs Adam Sosnick Reunite In Comedy Battle,Piers Morgan Uncensored,2558,0,900,TRUE,Confrontational host — extreme overlap
cable_008,cable_news_debate,The View panel discussion,The View panel discussion debate,10,5,heavy,daytime;US,FALSE,https://www.youtube.com/watch?v=0UYx55YNRv0,0UYx55YNRv0,Stephen A  Smith Shocks The View Panel as Live Debate Turns Into Total Breakdown,OmniNews,583,,,TRUE,5 hosts talking over each other
cable_009,cable_news_debate,France 24 The Debate,France 24 The Debate English panel,15,4,mild,international;English,FALSE,https://www.youtube.com/watch?v=wkWVsy-jWnI,wkWVsy-jWnI,Might is right? Trump's 'Donroe Doctrine' tests world order • FRANCE 24 English,FRANCE 24 English,2597,0,900,TRUE,Non-native English speakers — accent diversity
cable_010,cable_news_debate,Al Jazeera Inside Story,Al Jazeera Inside Story English panel,15,4,mild,international;Arab-perspective,FALSE,https://www.youtube.com/watch?v=RPXTFp0MUsE,RPXTFp0MUsE,What might end Israel's war on Iran? | Inside Story,Al Jazeera English,1724,0,900,TRUE,Middle East perspective; English broadcast
podcast_001,long_form_podcast,Joe Rogan with controversial guest,Joe Rogan Experience controversial guest debate,15,2,mild,podcast;contrarian,FALSE,https://www.youtube.com/watch?v=I957o08voU0,I957o08voU0,Joe and Matt Walsh Disagree Over Gay Marriage,PowerfulJRE,889,,,TRUE,Long meander; should test claim-relevance dedup
podcast_002,long_form_podcast,Lex Fridman with AI researcher,Lex Fridman AI researcher interview,15,2,none,AI;technical,FALSE,https://www.youtube.com/watch?v=I2ZK3ngNvvI,I2ZK3ngNvvI,Advice for machine learning beginners | Andrej Karpathy and Lex Fridman,Lex Clips,347,,,TRUE,Technical jargon — transcription stress
podcast_003,long_form_podcast,Sam Harris Making Sense guest,Sam Harris Making Sense guest interview,15,2,none,philosophy;long-form,FALSE,https://www.youtube.com/watch?v=3qjNXaKjcc8,3qjNXaKjcc8,Reflecting on the Pastor Doug Wilson Conversation,Sam Harris,410,,,TRUE,Careful philosophical claims
podcast_004,long_form_podcast,The Daily NYT episode,The Daily New York Times podcast,15,3,mild,journalism;daily,FALSE,https://www.youtube.com/watch?v=1Qq2g-wsXQQ,1Qq2g-wsXQQ,"China’s Growing Leverage Over the U.S., and How Oil Companies Hit the Jackpot",New York Times Podcasts,612,,,TRUE,Edited journalism — claim density
podcast_005,long_form_podcast,Pivot with Kara Swisher and Scott Galloway,Pivot podcast Kara Swisher Scott Galloway,15,2,mild,tech;business,FALSE,https://www.youtube.com/watch?v=SR7vtUBBGZg,SR7vtUBBGZg,Trump’s Not Thinking About Your Finances… At All | Pivot,Pivot with Kara Swisher and Scott Galloway,2888,0,900,TRUE,Friendly co-host banter pattern
podcast_006,long_form_podcast,The Rest Is Politics UK,The Rest Is Politics Rory Stewart Alastair Campbell,15,2,mild,UK;politics,FALSE,https://www.youtube.com/watch?v=lcCGjbfodDo,lcCGjbfodDo,The Most Shocking Moments of 2025,The Rest Is Politics,1435,,,TRUE,Cross-party UK politics — civility test
podcast_007,long_form_podcast,Honestly Bari Weiss podcast,Honestly Bari Weiss interview,15,2,mild,heterodox;US,FALSE,https://www.youtube.com/watch?v=TXAvkqXD-Fc,TXAvkqXD-Fc,Jerry Seinfeld on the Rules of Comedy—and Life | Honestly with Bari Weiss,The Free Press,1951,0,900,TRUE,Heterodox perspective — fairness test
podcast_008,long_form_podcast,Conversations with Tyler Cowen,Conversations with Tyler Cowen interview,15,2,none,economics;intellectual,FALSE,https://www.youtube.com/watch?v=_dJQXvziSPQ,_dJQXvziSPQ,Tyler Cowen on Spotting & Accelerating World-Changing Talent | Join Long Curators Series,Join Long,2075,0,900,TRUE,Rapid-fire intellectual exchange
podcast_009,long_form_podcast,Decoder with Nilay Patel,Decoder Nilay Patel interview,15,2,none,tech;business,FALSE,https://www.youtube.com/watch?v=vDrYywM1nUM,vDrYywM1nUM,Nilay answers the Decoder Questions (2025 edition) | Decoder,Decoder with Nilay Patel,3065,0,900,TRUE,CEO interview pattern
podcast_010,long_form_podcast,Hard Fork podcast tech,Hard Fork podcast Kevin Roose Casey Newton,15,2,mild,tech;news,FALSE,https://www.youtube.com/watch?v=VJBTBcvoRSs,VJBTBcvoRSs,OpenAI Trial: The 5 Most Surprising Moments,Hard Fork,575,,,TRUE,Two-host tech podcast
academic_001,academic_lecture,Talks at Google with an author,Talks at Google author interview,15,2,mild,books;intellectual,FALSE,https://www.youtube.com/watch?v=t8ZUiinrksw,t8ZUiinrksw,Jeff Kinney | Diary of a Wimpy Kid: Partypooper | Talks at Google,Talks at Google,2138,0,900,TRUE,Q&A patterns — multi-speaker emergence
academic_002,academic_lecture,Stanford lecture with Q&A,Stanford University lecture Q and A,15,3,mild,academic;Stanford,FALSE,https://www.youtube.com/watch?v=ra3YK47RetE,ra3YK47RetE,Brain Research at Stanford: Q & A,Stanford,1133,,,TRUE,Academic vocabulary
academic_003,academic_lecture,Long Now Foundation talk,Long Now Foundation talk seminar,15,1,none,futurism;long-form,FALSE,https://www.youtube.com/watch?v=-nTQi_LgIQ4,-nTQi_LgIQ4,The Passage of Time and the Meaning of Life | Sean Carroll (Talk + Q&A),The Long Now Foundation,3277,0,900,TRUE,Single speaker deep talk
academic_004,academic_lecture,Cambridge Union debate,Cambridge Union debate motion,15,4,mild,debate;academic;UK,FALSE,https://www.youtube.com/watch?v=c2_EE2FChpI,c2_EE2FChpI,Prof. Jeremy Black MBE | This House Believes Today's America Betrays The Founding Fathers,Cambridge Union,879,,,TRUE,Formal debate structure
academic_005,academic_lecture,Oxford Union talk,Oxford Union address speech,12,1,none,academic;UK,FALSE,https://www.youtube.com/watch?v=cn1_jhqqNQ0,cn1_jhqqNQ0,Daniel Markovits | Meritocracy Debate | Propositon (3/8) | Oxford Union,OxfordUnion,663,,,TRUE,British academic English
academic_006,academic_lecture,Aspen Ideas Festival panel,Aspen Ideas Festival panel discussion,15,4,mild,intellectual;US;panel,FALSE,https://www.youtube.com/watch?v=jw6pFnHBgKA,jw6pFnHBgKA,The Democracy Dilemma,The Aspen Institute,3024,0,900,TRUE,Multi-speaker intellectual exchange
academic_007,academic_lecture,Royal Institution lecture,Royal Institution lecture science,15,1,none,science;UK;academic,FALSE,https://www.youtube.com/watch?v=A_R66fJtyns,A_R66fJtyns,History of the CHRISTMAS LECTURES on TV - with  Rupert Cole,The Royal Institution,1193,,,TRUE,Science explainer; technical vocabulary
academic_008,academic_lecture,Hoover Institution discussion,Hoover Institution Uncommon Knowledge,15,2,none,conservative;intellectual,FALSE,https://www.youtube.com/watch?v=LpMQSVp7NTg,LpMQSVp7NTg,"“The Treason of the Intellectuals,” with Niall Ferguson | Uncommon Knowledge",Hoover Institution,2929,0,900,TRUE,Conservative think tank — symmetry
academic_009,academic_lecture,Brookings policy panel,Brookings Institution policy panel,15,4,mild,policy;think-tank,FALSE,https://www.youtube.com/watch?v=SWHchEd0OZQ,SWHchEd0OZQ,Now what? The future of Trump tariffs and trade policy after Supreme Court ruling,Brookings Institution,3635,0,900,TRUE,DC policy vocabulary
academic_010,academic_lecture,Aspen Security Forum panel,Aspen Security Forum national security panel,15,4,mild,national-security;US,FALSE,https://www.youtube.com/watch?v=bXHWkMi-STc,bXHWkMi-STc,Aspen Security Forum Opening Remarks,The Aspen Institute,485,,,TRUE,Intelligence-community speakers
political_001,political_debate,US presidential debate clip,Trump Harris 2024 presidential debate full segment,15,3,heavy,US;election,FALSE,https://www.youtube.com/watch?v=fpu1QEB03xA,fpu1QEB03xA,Watch closing statements from Harris and Trump at 2024 presidential debate,NBC News,264,,,TRUE,Heated political debate — interruption patterns
political_002,political_debate,US VP debate clip,US vice presidential debate 2024 clip,15,3,heavy,US;election,FALSE,https://www.youtube.com/watch?v=XocmI6WyoE8,XocmI6WyoE8,Highlights from the Vance-Walz vice presidential debate,The Boston Globe,612,,,TRUE,Different debate format
political_003,political_debate,UK general election debate,UK general election TV debate leaders,15,4,heavy,UK;election,FALSE,https://www.youtube.com/watch?v=8OWu_PNmyrE,8OWu_PNmyrE,Leaders' debate highlights: general election seven way battle,Channel 4 News,361,,,TRUE,UK political English
political_004,political_debate,UK PMQs Prime Ministers Questions,UK Parliament PMQs Prime Ministers Questions,10,5,heavy,UK;parliament,FALSE,https://www.youtube.com/watch?v=oyPPxRksN9k,oyPPxRksN9k,Keir Starmer clashes with reporters during Q&A as PM DESPERATELY clings to power,Daily Express,1165,,,TRUE,Parliamentary heckling
political_005,political_debate,Congressional hearing testimony,US Congressional hearing testimony notable,15,4,mild,US;congress,FALSE,https://www.youtube.com/watch?v=RhdgXhIF_CM,RhdgXhIF_CM,"Epstein files: Bondi, Democrats trade insults during combative hearing",CNN,568,,,TRUE,Formal testimony cadence
political_006,political_debate,Senate confirmation hearing exchange,US Senate confirmation hearing exchange,15,2,mild,US;senate,FALSE,https://www.youtube.com/watch?v=l086_KIkaDI,l086_KIkaDI,Rand Paul and Markwayne Mullin's fiery exchange at confirmation hearing,FOX 9 Minneapolis-St. Paul,990,,,TRUE,Adversarial Q&A
political_007,political_debate,Israeli Knesset speech with translation,Netanyahu Knesset speech English subtitles,10,2,mild,Israel;parliament,FALSE,https://www.youtube.com/watch?v=svxA2Ly-eHQ,svxA2Ly-eHQ,“Stood for Israel…” PM Netanyahu all praise for India as PM Modi visits Israeli Knesset in Jerusalem,ANI News,1540,0,900,TRUE,Translated speech — claim extraction across translation
political_008,political_debate,European Parliament debate English,European Parliament debate English clip,12,4,mild,EU;parliament,FALSE,https://www.youtube.com/watch?v=RBMvZRf9Scs,RBMvZRf9Scs,Nigel Farage’s final speech to European Parliament cut short after he waves flag,The Telegraph,331,,,TRUE,Multi-accent English
political_009,political_debate,UN Security Council session English,United Nations Security Council session English,15,4,none,UN;international,FALSE,https://www.youtube.com/watch?v=LkquBuuxjQk,LkquBuuxjQk,LIVE: UN Security Council holds a briefing on Iran,Associated Press,4819,0,900,TRUE,Formal diplomatic register
political_010,political_debate,Munk Debates main event,Munk Debates main event,15,4,mild,formal-debate;intellectual,FALSE,https://www.youtube.com/watch?v=3km9S8FED8k,3km9S8FED8k,The Munk Debates: Snowflake Exposed!,Escaping the Echo Chamber,1505,0,900,TRUE,Structured formal debate — high-quality claims
israel_001,israel_palestine,Yossi Klein Halevi explaining Zionism,Yossi Klein Halevi Zionism interview,15,2,none,israel;zionism;centrist,TRUE,https://www.youtube.com/watch?v=okEU-7rSWLc,okEU-7rSWLc,"Yossi Klein Halevi on Zionism Today,  July 15 - Episode 14",CreativeZionism,528,,,TRUE,Centrist Israeli voice — establish good-faith baseline
israel_002,israel_palestine,Rashid Khalidi Palestinian history,Rashid Khalidi Palestinian history interview,15,2,none,palestine;history;academic,TRUE,https://www.youtube.com/watch?v=_u92XblhL5M,_u92XblhL5M,"A Conversation with Rashid Khalidi on ""The Hundred Years' War on Palestine"" and Current Events",MSU Muslim Studies Program,2664,0,900,TRUE,Mainstream Palestinian-American academic — should NOT trigger antisemitism
israel_003,israel_palestine,Bari Weiss on antisemitism,Bari Weiss antisemitism interview,15,2,none,antisemitism;jewish-identity,TRUE,https://www.youtube.com/watch?v=9d27LLmm720,9d27LLmm720,Bari Weiss: How to Fight Anti-Semitism | Real Time with Bill Maher (HBO),Real Time with Bill Maher,476,,,TRUE,Jewish journalist defining antisemitism — meta-test
israel_004,israel_palestine,Norman Finkelstein on Israel,Norman Finkelstein interview Israel Palestine 2024,15,2,mild,palestine;jewish-anti-zionist;academic,TRUE,https://www.youtube.com/watch?v=4Au_qkjpRfw,4Au_qkjpRfw,Interview with Dr. Norman Finkelstein on Israel & Palestine,The History Major,2133,0,900,TRUE,Critical case — Jewish anti-Zionist; not antisemitism but harsh critique
israel_005,israel_palestine,Mehdi Hasan grilling Israeli official,Mehdi Hasan Israel Palestine interview,15,2,heavy,palestine;adversarial-journalism,TRUE,https://www.youtube.com/watch?v=sYBbZPgLH_8,sYBbZPgLH_8,Mehdi Hasan explains why the war in Gaza won't end soon | LBC,LBC,529,,,TRUE,Hostile-to-Israel journalism — fairness probe
israel_006,israel_palestine,Douglas Murray on Israel,Douglas Murray Israel interview,15,2,none,israel;conservative;UK,TRUE,https://www.youtube.com/watch?v=yj9YcCOioZE,yj9YcCOioZE,Douglas Murray and Dave Smith Debate Over Israel-Hamas Conflict and Blockade,JRE Clips,912,,,TRUE,Pro-Israel polemicist — symmetry to anti-Israel set
israel_007,israel_palestine,B'Tselem Israeli human rights critic,Btselem Israel human rights interview,12,2,none,israel;human-rights;leftist-jewish,TRUE,https://www.youtube.com/watch?v=sZVt7fy6AnU,sZVt7fy6AnU,"B'Tselem spokesperson on Israel, human rights and whether Hamas is a terrorist organisation",J-TV: The Global Jewish Channel,447,,,TRUE,Israeli leftist criticizing IDF — should NOT trigger antisemitism markers
israel_008,israel_palestine,Charlottesville Jews will not replace us context,Vice News Charlottesville Unite the Right documentary,10,3,mild,antisemitism;white-nationalism;US,TRUE,https://www.youtube.com/watch?v=Mwmr2QMLuWY,Mwmr2QMLuWY,The Alt-Right Is In Shambles One Year After Charlottesville (HBO),VICE News,657,,,TRUE,Analysis of an unambiguously antisemitic event — should trigger markers
israel_009,israel_palestine,Munk Debate Israel-Palestine,Munk Debate two state solution Israel full debate,15,4,mild,formal-debate;israel,TRUE,https://www.youtube.com/watch?v=3_1gcdREnFI,3_1gcdREnFI,Munk Debate on the Two-State Solution and China's chokehold on the U.S.,TheMunkDebates,1151,,,TRUE,Both sides at high intellectual quality — judgment test
israel_010,israel_palestine,Ilhan Omar All About the Benjamins controversy,Ilhan Omar Benjamins tweet apology PBS NewsHour,10,3,mild,US-politics;antisemitism-trope,TRUE,https://www.youtube.com/watch?v=Ou-Bl8HSGsM,Ou-Bl8HSGsM,What the firestorm over Rep. Omar's remarks says about anti-Semitism in America,PBS NewsHour,698,,,TRUE,Real-world ambiguous case — coded trope detection
holocaust_001,holocaust_education_denial,Yad Vashem testimony excerpt,Yad Vashem survivor testimony,10,1,none,holocaust;testimony,TRUE,https://www.youtube.com/watch?v=8gZN6JrAXQY,8gZN6JrAXQY,"Three Survivors Remember Auschwitz, 80 Years Later",United States Holocaust Memorial Museum,338,,,TRUE,Primary-source testimony — should be treated reverently
holocaust_002,holocaust_education_denial,Deborah Lipstadt on denial,Deborah Lipstadt Holocaust denial lecture,15,1,none,holocaust;denial;academic,TRUE,https://www.youtube.com/watch?v=0ztdofPc8Rw,0ztdofPc8Rw,Behind the lies of Holocaust denial | Deborah Lipstadt,TED,931,,,TRUE,Leading scholar on denial — meta-discussion not denial
holocaust_003,holocaust_education_denial,Christopher Browning on perpetrators,Christopher Browning Ordinary Men Holocaust lecture,15,1,none,holocaust;history;academic,TRUE,https://www.youtube.com/watch?v=H9sl4K6zKqo,H9sl4K6zKqo,"Prof. Christopher Browning, Hitler and Decisions for the Final Solution, 20.1.2022",Western Galilee College: Holocaust Studies Program,3898,0,900,TRUE,Academic historical analysis — dense factual claims
holocaust_004,holocaust_education_denial,USC Shoah Foundation testimony,USC Shoah Foundation survivor testimony,10,1,none,holocaust;testimony,TRUE,https://www.youtube.com/watch?v=AM1a--pRiLw,AM1a--pRiLw,Saved by Schindler’s List | Celina Biniaz | Jewish-American Heritage Month | USC Shoah Foundation,USC Shoah Foundation,5164,0,900,TRUE,Survivor narrative — emotional but historical
holocaust_005,holocaust_education_denial,Auschwitz Museum tour guide,Auschwitz Birkenau State Museum lecture educator,10,1,none,holocaust;memorial,TRUE,https://www.youtube.com/watch?v=sYfvhPojqD0,sYfvhPojqD0,Perspectives from the Auschwitz-Birkenau State Museum with Pawel Sawicki,Museum of Jewish Heritage,3569,0,900,TRUE,Site-based historical narration
holocaust_006,holocaust_education_denial,Irving v Lipstadt trial documentary,Denial 2016 film Irving Lipstadt courtroom scene,15,3,mild,holocaust;denial;legal,TRUE,https://www.youtube.com/watch?v=SxTC0iDWAf4,SxTC0iDWAf4,"Trial by Judge or Jury, Denial",Alonso Alvarado,323,,,TRUE,About denial as a phenomenon; refutes it
holocaust_007,holocaust_education_denial,Timothy Snyder Bloodlands lecture,Timothy Snyder Bloodlands lecture Holocaust,15,1,none,holocaust;history;academic,TRUE,https://www.youtube.com/watch?v=UpabpmjsULk,UpabpmjsULk,Bloodlands: Europe Between Hitler and Stalin,Yale University,1314,0,900,TRUE,Academic on Eastern European mass killings
holocaust_008,holocaust_education_denial,Saul Friedlander on Nazi Germany Jews,Saul Friedlander Nazi Germany Jews lecture,15,1,none,holocaust;history;academic,TRUE,https://www.youtube.com/watch?v=U93i_hvGjR4,U93i_hvGjR4,SAUL FRIEDLÄNDER MAINLY ON NAZI GERMANY AND THE JEWS,Filmfriedlander,2540,0,900,TRUE,Pulitzer historian — high-quality factual baseline
holocaust_009,holocaust_education_denial,Soft denial trivialization analysis,Yad Vashem Holocaust denial trivialization scholar lecture,12,2,none,holocaust;denial;media-analysis,TRUE,https://www.youtube.com/watch?v=-p-WsWM5QzM,-p-WsWM5QzM,Ghetto Fighters' House Lecture by Prof  Jan Grabowski  Holocaust Distortion and the Battle for Memor,Ghetto Fighters' House מוזיאון בית לוחמי הגטאות,2916,0,900,TRUE,Analytic discussion of softer forms — detection edge case
holocaust_010,holocaust_education_denial,Holocaust historiography roundtable,Holocaust historiography intentionalist functionalist panel,15,4,mild,holocaust;academic;panel,TRUE,https://www.youtube.com/watch?v=Emt0IhbiNPs,Emt0IhbiNPs,Origins of the Holocaust | Intentionalism and Functionalism | Professor Dan Stone,History Hub,223,,,TRUE,Multi-historian discussion — dense claim density
culture_001,contentious_culture,Coleman Hughes on race,Coleman Hughes race interview,15,2,none,race;heterodox,FALSE,https://www.youtube.com/watch?v=QxB3b7fxMEA,QxB3b7fxMEA,A Case for Color Blindness | Coleman Hughes | TED,TED,801,,,TRUE,Heterodox black intellectual — fairness test
culture_002,contentious_culture,John McWhorter on language and race,John McWhorter language race interview,15,2,none,race;linguistics,FALSE,https://www.youtube.com/watch?v=EvxovKRW3og,EvxovKRW3og,"Seriously Entertaining: John McWhorter on ""The Road Ahead""",House of SpeakEasy,790,,,TRUE,Academic perspective on race
culture_003,contentious_culture,Ibram Kendi on antiracism,Ibram Kendi antiracist interview,15,2,none,race;activism,FALSE,https://www.youtube.com/watch?v=CRtkZemTpM8,CRtkZemTpM8,Ibram X. Kendi on “How to Be an Antiracist” | Amanpour and Company,Amanpour and Company,1069,,,TRUE,Activist scholar — opposing position to 001
culture_004,contentious_culture,Helen Joyce on gender,Helen Joyce trans gender interview,15,2,mild,gender;UK;heterodox,FALSE,https://www.youtube.com/watch?v=hOjEEiuoT50,hOjEEiuoT50,The Gender Treatment Debate with Journalist Helen Joyce | EP 60,Eddie Hobbs,2089,0,900,TRUE,Gender-critical position — should not be misclassified as bigotry
